30	30
0
-1	0.4	0.000925439
-1	0.466667	0.000731706
-1	0.533333	0.000557985
-1	0.6	0.000410394
-1	0.666667	0.000291118
-1	0.733333	0.000199169
-1	0.8	0.000131417
-1	0.866667	8.3629e-05
-1	0.933333	5.13251e-05
-1	1	3.03784e-05
-0.933333	-1	5.13251e-05
-0.933333	-0.933333	8.67151e-05
-0.933333	-0.866667	0.000141293
-0.933333	-0.8	0.000222033
-0.933333	-0.733333	0.000336501
-0.933333	-0.666667	0.000491852
-0.933333	-0.6	0.000693372
-0.933333	-0.533333	0.000942731
-0.933333	-0.466667	0.00123624
-0.933333	-0.4	0.00156355
-0.933333	-0.333333	0.00190732
-0.933333	-0.266667	0.00224408
-0.933333	-0.2	0.00254659
-0.933333	-0.133333	0.00278731
-0.933333	-0.0666667	0.00294254
-0.933333	0	0.00299617
-0.933333	0.0666667	0.00294254
-0.933333	0.133333	0.00278731
-0.933333	0.2	0.00254659
-0.933333	0.266667	0.00224408
-0.933333	0.333333	0.00190732
-0.933333	0.4	0.00156355
-0.933333	0.466667	0.00123624
-0.933333	0.533333	0.000942731
-0.933333	0.6	0.000693372
-0.933333	0.666667	0.000491852
-0.933333	0.733333	0.000336501
-0.933333	0.8	0.000222033
-0.933333	0.866667	0.000141293
-0.933333	0.933333	8.67151e-05
-0.933333	1	5.13251e-05
-0.866667	-1	8.3629e-05
-0.866667	-0.933333	0.000141293
-0.866667	-0.866667	0.000230223
-0.866667	-0.8	0.00036178
-0.866667	-0.733333	0.000548294
-0.866667	-0.666667	0.000801422
-0.866667	-0.6	0.00112978
-0.866667	-0.533333	0.00153608
-0.866667	-0.466667	0.00201432
-0.866667	-0.4	0.00254765
-0.866667	-0.333333	0.00310779
-0.866667	-0.266667	0.0036565
-0.866667	-0.2	0.00414941
-0.866667	-0.133333	0.00454164
-0.866667	-0.0666667	0.00479456
-0.866667	0	0.00488196
-0.866667	0.0666667	0.00479456
-0.866667	0.133333	0.00454164
-0.866667	0.2	0.00414941
-0.866667	0.266667	0.0036565
-0.866667	0.333333	0.00310779
-0.866667	0.4	0.00254765
-0.866667	0.466667	0.00201432
-0.866667	0.533333	0.00153608
-0.866667	0.6	0.00112978
-0.866667	0.666667	0.000801422
-0.866667	0.733333	0.000548294
-0.866667	0.8	0.00036178
-0.866667	0.866667	0.000230223
-0.866667	0.933333	0.000141293
-0.866667	1	8.3629e-05
-0.8	-1	0.000131417
-0.8	-0.933333	0.000222033
-0.8	-0.866667	0.00036178
-0.8	-0.8	0.000568512
-0.8	-0.733333	0.000861606
-0.8	-0.666667	0.00125938
-0.8	-0.6	0.00177537
-0.8	-0.533333	0.00241385
-0.8	-0.466667	0.00316537
-0.8	-0.4	0.00400346
-0.8	-0.333333	0.00488368
-0.8	-0.266667	0.00574594
-0.8	-0.2	0.0065205
-0.8	-0.133333	0.00713688
-0.8	-0.0666667	0.00753432
-0.8	0	0.00767166
-0.8	0.0666667	0.00753432
-0.8	0.133333	0.00713688
-0.8	0.2	0.0065205
-0.8	0.266667	0.00574594
-0.8	0.333333	0.00488368
-0.8	0.4	0.00400346
-0.8	0.466667	0.00316537
-0.8	0.533333	0.00241385
-0.8	0.6	0.00177537
-0.8	0.666667	0.00125938
-0.8	0.733333	0.000861606
-0.8	0.8	0.000568512
-0.8	0.866667	0.00036178
-0.8	0.933333	0.000222033
-0.8	1	0.000131417
-0.733333	-1	0.000199169
-0.733333	-0.933333	0.000336501
-0.733333	-0.866667	0.000548294
-0.733333	-0.8	0.000861606
-0.733333	-0.733333	0.0013058
-0.733333	-0.666667	0.00190865
-0.733333	-0.6	0.00269065
-0.733333	-0.533333	0.0036583
-0.733333	-0.466667	0.00479726
-0.733333	-0.4	0.00606742
-0.733333	-0.333333	0.00740143
-0.733333	-0.266667	0.00870824
-0.733333	-0.2	0.00988212
-0.733333	-0.133333	0.0108163
-0.733333	-0.0666667	0.0114186
-0.733333	0	0.0116267
-0.733333	0.0666667	0.0114186
-0.733333	0.133333	0.0108163
-0.733333	0.2	0.00988212
-0.733333	0.266667	0.00870824
-0.733333	0.333333	0.00740143
-0.733333	0.4	0.00606742
-0.733333	0.466667	0.00479726
-0.733333	0.533333	0.0036583
-0.733333	0.6	0.00269065
-0.733333	0.666667	0.00190865
-0.733333	0.733333	0.0013058
-0.733333	0.8	0.000861606
-0.733333	0.866667	0.000548294
-0.733333	0.933333	0.000336501
-0.733333	1	0.000199169
-0.666667	-1	0.000291118
-0.666667	-0.933333	0.000491852
-0.666667	-0.866667	0.000801422
-0.666667	-0.8	0.00125938
-0.666667	-0.733333	0.00190865
-0.666667	-0.666667	0.0027898
-0.666667	-0.6	0.00393284
-0.666667	-0.533333	0.00534721
-0.666667	-0.466667	0.00701199
-0.666667	-0.4	0.00886855
-0.666667	-0.333333	0.0108184
-0.666667	-0.266667	0.0127285
-0.666667	-0.2	0.0144444
-0.666667	-0.133333	0.0158098
-0.666667	-0.0666667	0.0166902
-0.666667	0	0.0169944
-0.666667	0.0666667	0.0166902
-0.666667	0.133333	0.0158098
-0.666667	0.2	0.0144444
-0.666667	0.266667	0.0127285
-0.666667	0.333333	0.0108184
-0.666667	0.4	0.00886855
-0.666667	0.466667	0.00701199
-0.666667	0.533333	0.00534721
-0.666667	0.6	0.00393284
-0.666667	0.666667	0.0027898
-0.666667	0.733333	0.00190865
-0.666667	0.8	0.00125938
-0.666667	0.866667	0.000801422
-0.666667	0.933333	0.000491852
-0.666667	1	0.000291118
-0.6	-1	0.000410394
-0.6	-0.933333	0.000693372
-0.6	-0.866667	0.00112978
-0.6	-0.8	0.00177537
-0.6	-0.733333	0.00269065
-0.6	-0.666667	0.00393284
-0.6	-0.6	0.00554419
-0.6	-0.533333	0.00753806
-0.6	-0.466667	0.00988493
-0.6	-0.4	0.0125022
-0.6	-0.333333	0.0152509
-0.6	-0.266667	0.0179436
-0.6	-0.2	0.0203625
-0.6	-0.133333	0.0222873
-0.6	-0.0666667	0.0235284
-0.6	0	0.0239573
-0.6	0.0666667	0.0235284
-0.6	0.133333	0.0222873
-0.6	0.2	0.0203625
-0.6	0.266667	0.0179436
-0.6	0.333333	0.0152509
-0.6	0.4	0.0125022
-0.6	0.466667	0.00988493
-0.6	0.533333	0.00753806
-0.6	0.6	0.00554419
-0.6	0.666667	0.00393284
-0.6	0.733333	0.00269065
-0.6	0.8	0.00177537
-0.6	0.866667	0.00112978
-0.6	0.933333	0.000693372
-0.6	1	0.000410394
-0.533333	-1	0.000557985
-0.533333	-0.933333	0.000942731
-0.533333	-0.866667	0.00153608
-0.533333	-0.8	0.00241385
-0.533333	-0.733333	0.0036583
-0.533333	-0.666667	0.00534721
-0.533333	-0.6	0.00753806
-0.533333	-0.533333	0.010249
-0.533333	-0.466667	0.0134399
-0.533333	-0.4	0.0169983
-0.533333	-0.333333	0.0207356
-0.533333	-0.266667	0.0243967
-0.533333	-0.2	0.0276854
-0.533333	-0.133333	0.0303025
-0.533333	-0.0666667	0.03199
-0.533333	0	0.0325731
-0.533333	0.0666667	0.03199
-0.533333	0.133333	0.0303025
-0.533333	0.2	0.0276854
-0.533333	0.266667	0.0243967
-0.533333	0.333333	0.0207356
-0.533333	0.4	0.0169983
-0.533333	0.466667	0.0134399
-0.533333	0.533333	0.010249
-0.533333	0.6	0.00753806
-0.533333	0.666667	0.00534721
-0.533333	0.733333	0.0036583
-0.533333	0.8	0.00241385
-0.533333	0.866667	0.00153608
-0.533333	0.933333	0.000942731
-0.533333	1	0.000557985
-0.466667	-1	0.000731706
-0.466667	-0.933333	0.00123624
-0.466667	-0.866667	0.00201432
-0.466667	-0.8	0.00316537
-0.466667	-0.733333	0.00479726
-0.466667	-0.666667	0.00701199
-0.466667	-0.6	0.00988493
-0.466667	-0.533333	0.0134399
-0.466667	-0.466667	0.0176242
-0.466667	-0.4	0.0222905
-0.466667	-0.333333	0.0271914
-0.466667	-0.266667	0.0319923
-0.466667	-0.2	0.0363049
-0.466667	-0.133333	0.0397368
-0.466667	-0.0666667	0.0419497
-0.466667	0	0.0427144
-0.466667	0.0666667	0.0419497
-0.466667	0.133333	0.0397368
-0.466667	0.2	0.0363049
-0.466667	0.266667	0.0319923
-0.466667	0.333333	0.0271914
-0.466667	0.4	0.0222905
-0.466667	0.466667	0.0176242
-0.466667	0.533333	0.0134399
-0.466667	0.6	0.00988493
-0.466667	0.666667	0.00701199
-0.466667	0.733333	0.00479726
-0.466667	0.8	0.00316537
-0.466667	0.866667	0.00201432
-0.466667	0.933333	0.00123624
-0.466667	1	0.000731706
-0.4	-1	0.000925439
-0.4	-0.933333	0.00156355
-0.4	-0.866667	0.00254765
-0.4	-0.8	0.00400346
-0.4	-0.733333	0.00606742
-0.4	-0.666667	0.00886855
-0.4	-0.6	0.0125022
-0.4	-0.533333	0.0169983
-0.4	-0.466667	0.0222905
-0.4	-0.4	0.0281924
-0.4	-0.333333	0.0343908
-0.4	-0.266667	0.0404629
-0.4	-0.2	0.0459174
-0.4	-0.133333	0.0502579
-0.4	-0.0666667	0.0530567
-0.4	0	0.0540238
-0.4	0.0666667	0.0530567
-0.4	0.133333	0.0502579
-0.4	0.2	0.0459174
-0.4	0.266667	0.0404629
-0.4	0.333333	0.0343908
-0.4	0.4	0.0281924
-0.4	0.466667	0.0222905
-0.4	0.533333	0.0169983
-0.4	0.6	0.0125022
-0.4	0.666667	0.00886855
-0.4	0.733333	0.00606742
-0.4	0.8	0.00400346
-0.4	0.866667	0.00254765
-0.4	0.933333	0.00156355
-0.4	1	0.000925439
-0.333333	-1	0.00112891
-0.333333	-0.933333	0.00190732
-0.333333	-0.866667	0.00310779
-0.333333	-0.8	0.00488368
-0.333333	-0.733333	0.00740143
-0.333333	-0.666667	0.0108184
-0.333333	-0.6	0.0152509
-0.333333	-0.533333	0.0207356
-0.333333	-0.466667	0.0271914
-0.333333	-0.4	0.0343908
-0.333333	-0.333333	0.0419521
-0.333333	-0.266667	0.0493592
-0.333333	-0.2	0.0560129
-0.333333	-0.133333	0.0613078
-0.333333	-0.0666667	0.0647219
-0.333333	0	0.0659017
-0.333333	0.0666667	0.0647219
-0.333333	0.133333	0.0613078
-0.333333	0.2	0.0560129
-0.333333	0.266667	0.0493592
-0.333333	0.333333	0.0419521
-0.333333	0.4	0.0343908
-0.333333	0.466667	0.0271914
-0.333333	0.533333	0.0207356
-0.333333	0.6	0.0152509
-0.333333	0.666667	0.0108184
-0.333333	0.733333	0.00740143
-0.333333	0.8	0.00488368
-0.333333	0.866667	0.00310779
-0.333333	0.933333	0.00190732
-0.333333	1	0.00112891
-0.266667	-1	0.00132823
-0.266667	-0.933333	0.00224408
-0.266667	-0.866667	0.0036565
-0.266667	-0.8	0.00574594
-0.266667	-0.733333	0.00870824
-0.266667	-0.666667	0.0127285
-0.266667	-0.6	0.0179436
-0.266667	-0.533333	0.0243967
-0.266667	-0.466667	0.0319923
-0.266667	-0.4	0.0404629
-0.266667	-0.333333	0.0493592
-0.266667	-0.266667	0.0580742
-0.266667	-0.2	0.0659026
-0.266667	-0.133333	0.0721323
-0.266667	-0.0666667	0.0761492
-0.266667	0	0.0775373
-0.266667	0.0666667	0.0761492
-0.266667	0.133333	0.0721323
-0.266667	0.2	0.0659026
-0.266667	0.266667	0.0580742
-0.266667	0.333333	0.0493592
-0.266667	0.4	0.0404629
-0.266667	0.466667	0.0319923
-0.266667	0.533333	0.0243967
-0.266667	0.6	0.0179436
-0.266667	0.666667	0.0127285
-0.266667	0.733333	0.00870824
-0.266667	0.8	0.00574594
-0.266667	0.866667	0.0036565
-0.266667	0.933333	0.00224408
-0.266667	1	0.00132823
-0.2	-1	0.00150728
-0.2	-0.933333	0.00254659
-0.2	-0.866667	0.00414941
-0.2	-0.8	0.0065205
-0.2	-0.733333	0.00988212
-0.2	-0.666667	0.0144444
-0.2	-0.6	0.0203625
-0.2	-0.533333	0.0276854
-0.2	-0.466667	0.0363049
-0.2	-0.4	0.0459174
-0.2	-0.333333	0.0560129
-0.2	-0.266667	0.0659026
-0.2	-0.2	0.0747864
-0.2	-0.133333	0.0818559
-0.2	-0.0666667	0.0864143
-0.2	0	0.0879895
-0.2	0.0666667	0.0864143
-0.2	0.133333	0.0818559
-0.2	0.2	0.0747864
-0.2	0.266667	0.0659026
-0.2	0.333333	0.0560129
-0.2	0.4	0.0459174
-0.2	0.466667	0.0363049
-0.2	0.533333	0.0276854
-0.2	0.6	0.0203625
-0.2	0.666667	0.0144444
-0.2	0.733333	0.00988212
-0.2	0.8	0.0065205
-0.2	0.866667	0.00414941
-0.2	0.933333	0.00254659
-0.2	1	0.00150728
-0.133333	-1	0.00164976
-0.133333	-0.933333	0.00278731
-0.133333	-0.866667	0.00454164
-0.133333	-0.8	0.00713688
-0.133333	-0.733333	0.0108163
-0.133333	-0.666667	0.0158098
-0.133333	-0.6	0.0222873
-0.133333	-0.533333	0.0303025
-0.133333	-0.466667	0.0397368
-0.133333	-0.4	0.0502579
-0.133333	-0.333333	0.0613078
-0.133333	-0.266667	0.0721323
-0.133333	-0.2	0.0818559
-0.133333	-0.133333	0.0895936
-0.133333	-0.0666667	0.0945829
-0.133333	0	0.096307
-0.133333	0.0666667	0.0945829
-0.133333	0.133333	0.0895936
-0.133333	0.2	0.0818559
-0.133333	0.266667	0.0721323
-0.133333	0.333333	0.0613078
-0.133333	0.4	0.0502579
-0.133333	0.466667	0.0397368
-0.133333	0.533333	0.0303025
-0.133333	0.6	0.0222873
-0.133333	0.666667	0.0158098
-0.133333	0.733333	0.0108163
-0.133333	0.8	0.00713688
-0.133333	0.866667	0.00454164
-0.133333	0.933333	0.00278731
-0.133333	1	0.00164976
-0.0666667	-1	0.00174163
-0.0666667	-0.933333	0.00294254
-0.0666667	-0.866667	0.00479456
-0.0666667	-0.8	0.00753432
-0.0666667	-0.733333	0.0114186
-0.0666667	-0.666667	0.0166902
-0.0666667	-0.6	0.0235284
-0.0666667	-0.533333	0.03199
-0.0666667	-0.466667	0.0419497
-0.0666667	-0.4	0.0530567
-0.0666667	-0.333333	0.0647219
-0.0666667	-0.266667	0.0761492
-0.0666667	-0.2	0.0864143
-0.0666667	-0.133333	0.0945829
-0.0666667	-0.0666667	0.0998501
-0.0666667	0	0.10167
-0.0666667	0.0666667	0.0998501
-0.0666667	0.133333	0.0945829
-0.0666667	0.2	0.0864143
-0.0666667	0.266667	0.0761492
-0.0666667	0.333333	0.0647219
-0.0666667	0.4	0.0530567
-0.0666667	0.466667	0.0419497
-0.0666667	0.533333	0.03199
-0.0666667	0.6	0.0235284
-0.0666667	0.666667	0.0166902
-0.0666667	0.733333	0.0114186
-0.0666667	0.8	0.00753432
-0.0666667	0.866667	0.00479456
-0.0666667	0.933333	0.00294254
-0.0666667	1	0.00174163
0	-1	0.00177338
0	-0.933333	0.00299617
0	-0.866667	0.00488196
0	-0.8	0.00767166
0	-0.733333	0.0116267
0	-0.666667	0.0169944
0	-0.6	0.0239573
0	-0.533333	0.0325731
0	-0.466667	0.0427144
0	-0.4	0.0540238
0	-0.333333	0.0659017
0	-0.266667	0.0775373
0	-0.2	0.0879895
0	-0.133333	0.096307
0	-0.0666667	0.10167
0	0	0.103523
0	0.0666667	0.10167
0	0.133333	0.096307
0	0.2	0.0879895
0	0.266667	0.0775373
0	0.333333	0.0659017
0	0.4	0.0540238
0	0.466667	0.0427144
0	0.533333	0.0325731
0	0.6	0.0239573
0	0.666667	0.0169944
0	0.733333	0.0116267
0	0.8	0.00767166
0	0.866667	0.00488196
0	0.933333	0.00299617
0	1	0.00177338
0.0666667	-1	0.00174163
0.0666667	-0.933333	0.00294254
0.0666667	-0.866667	0.00479456
0.0666667	-0.8	0.00753432
0.0666667	-0.733333	0.0114186
0.0666667	-0.666667	0.0166902
0.0666667	-0.6	0.0235284
0.0666667	-0.533333	0.03199
0.0666667	-0.466667	0.0419497
0.0666667	-0.4	0.0530567
0.0666667	-0.333333	0.0647219
0.0666667	-0.266667	0.0761492
0.0666667	-0.2	0.0864143
0.0666667	-0.133333	0.0945829
0.0666667	-0.0666667	0.0998501
0.0666667	0	0.10167
0.0666667	0.0666667	0.0998501
0.0666667	0.133333	0.0945829
0.0666667	0.2	0.0864143
0.0666667	0.266667	0.0761492
0.0666667	0.333333	0.0647219
0.0666667	0.4	0.0530567
0.0666667	0.466667	0.0419497
0.0666667	0.533333	0.03199
0.0666667	0.6	0.0235284
0.0666667	0.666667	0.0166902
0.0666667	0.733333	0.0114186
0.0666667	0.8	0.00753432
0.0666667	0.866667	0.00479456
0.0666667	0.933333	0.00294254
0.0666667	1	0.00174163
0.133333	-1	0.00164976
0.133333	-0.933333	0.00278731
0.133333	-0.866667	0.00454164
0.133333	-0.8	0.00713688
0.133333	-0.733333	0.0108163
0.133333	-0.666667	0.0158098
0.133333	-0.6	0.0222873
0.133333	-0.533333	0.0303025
0.133333	-0.466667	0.0397368
0.133333	-0.4	0.0502579
0.133333	-0.333333	0.0613078
0.133333	-0.266667	0.0721323
0.133333	-0.2	0.0818559
0.133333	-0.133333	0.0895936
0.133333	-0.0666667	0.0945829
0.133333	0	0.096307
0.133333	0.0666667	0.0945829
0.133333	0.133333	0.0895936
0.133333	0.2	0.0818559
0.133333	0.266667	0.0721323
0.133333	0.333333	0.0613078
0.133333	0.4	0.0502579
0.133333	0.466667	0.0397368
0.133333	0.533333	0.0303025
0.133333	0.6	0.0222873
0.133333	0.666667	0.0158098
0.133333	0.733333	0.0108163
0.133333	0.8	0.00713688
0.133333	0.866667	0.00454164
0.133333	0.933333	0.00278731
0.133333	1	0.00164976
0.2	-1	0.00150728
0.2	-0.933333	0.00254659
0.2	-0.866667	0.00414941
0.2	-0.8	0.0065205
0.2	-0.733333	0.00988212
0.2	-0.666667	0.0144444
0.2	-0.6	0.0203625
0.2	-0.533333	0.0276854
0.2	-0.466667	0.0363049
0.2	-0.4	0.0459174
0.2	-0.333333	0.0560129
0.2	-0.266667	0.0659026
0.2	-0.2	0.0747864
0.2	-0.133333	0.0818559
0.2	-0.0666667	0.0864143
0.2	0	0.0879895
0.2	0.0666667	0.0864143
0.2	0.133333	0.0818559
0.2	0.2	0.0747864
0.2	0.266667	0.0659026
0.2	0.333333	0.0560129
0.2	0.4	0.0459174
0.2	0.466667	0.0363049
0.2	0.533333	0.0276854
0.2	0.6	0.0203625
0.2	0.666667	0.0144444
0.2	0.733333	0.00988212
0.2	0.8	0.0065205
0.2	0.866667	0.00414941
0.2	0.933333	0.00254659
0.2	1	0.00150728
0.266667	-1	0.00132823
0.266667	-0.933333	0.00224408
0.266667	-0.866667	0.0036565
0.266667	-0.8	0.00574594
0.266667	-0.733333	0.00870824
0.266667	-0.666667	0.0127285
0.266667	-0.6	0.0179436
0.266667	-0.533333	0.0243967
0.266667	-0.466667	0.0319923
0.266667	-0.4	0.0404629
0.266667	-0.333333	0.0493592
0.266667	-0.266667	0.0580742
0.266667	-0.2	0.0659026
0.266667	-0.133333	0.0721323
0.266667	-0.0666667	0.0761492
0.266667	0	0.0775373
0.266667	0.0666667	0.0761492
0.266667	0.133333	0.0721323
0.266667	0.2	0.0659026
0.266667	0.266667	0.0580742
0.266667	0.333333	0.0493592
0.266667	0.4	0.0404629
0.266667	0.466667	0.0319923
0.266667	0.533333	0.0243967
0.266667	0.6	0.0179436
0.266667	0.666667	0.0127285
0.266667	0.733333	0.00870824
0.266667	0.8	0.00574594
0.266667	0.866667	0.0036565
0.266667	0.933333	0.00224408
0.266667	1	0.00132823
0.333333	-1	0.00112891
0.333333	-0.933333	0.00190732
0.333333	-0.866667	0.00310779
0.333333	-0.8	0.00488368
0.333333	-0.733333	0.00740143
0.333333	-0.666667	0.0108184
0.333333	-0.6	0.0152509
0.333333	-0.533333	0.0207356
0.333333	-0.466667	0.0271914
0.333333	-0.4	0.0343908
0.333333	-0.333333	0.0419521
0.333333	-0.266667	0.0493592
0.333333	-0.2	0.0560129
0.333333	-0.133333	0.0613078
0.333333	-0.0666667	0.0647219
0.333333	0	0.0659017
0.333333	0.0666667	0.0647219
0.333333	0.133333	0.0613078
0.333333	0.2	0.0560129
0.333333	0.266667	0.0493592
0.333333	0.333333	0.0419521
0.333333	0.4	0.0343908
0.333333	0.466667	0.0271914
0.333333	0.533333	0.0207356
0.333333	0.6	0.0152509
0.333333	0.666667	0.0108184
0.333333	0.733333	0.00740143
0.333333	0.8	0.00488368
0.333333	0.866667	0.00310779
0.333333	0.933333	0.00190732
0.333333	1	0.00112891
0.4	-1	0.000925439
0.4	-0.933333	0.00156355
0.4	-0.866667	0.00254765
0.4	-0.8	0.00400346
0.4	-0.733333	0.00606742
0.4	-0.666667	0.00886855
0.4	-0.6	0.0125022
0.4	-0.533333	0.0169983
0.4	-0.466667	0.0222905
0.4	-0.4	0.0281924
0.4	-0.333333	0.0343908
0.4	-0.266667	0.0404629
0.4	-0.2	0.0459174
0.4	-0.133333	0.0502579
0.4	-0.0666667	0.0530567
0.4	0	0.0540238
0.4	0.0666667	0.0530567
0.4	0.133333	0.0502579
0.4	0.2	0.0459174
0.4	0.266667	0.0404629
0.4	0.333333	0.0343908
0.4	0.4	0.0281924
0.4	0.466667	0.0222905
0.4	0.533333	0.0169983
0.4	0.6	0.0125022
0.4	0.666667	0.00886855
0.4	0.733333	0.00606742
0.4	0.8	0.00400346
0.4	0.866667	0.00254765
0.4	0.933333	0.00156355
0.4	1	0.000925439
0.466667	-1	0.000731706
0.466667	-0.933333	0.00123624
0.466667	-0.866667	0.00201432
0.466667	-0.8	0.00316537
0.466667	-0.733333	0.00479726
0.466667	-0.666667	0.00701199
0.466667	-0.6	0.00988493
0.466667	-0.533333	0.0134399
0.466667	-0.466667	0.0176242
0.466667	-0.4	0.0222905
0.466667	-0.333333	0.0271914
0.466667	-0.266667	0.0319923
0.466667	-0.2	0.0363049
0.466667	-0.133333	0.0397368
0.466667	-0.0666667	0.0419497
0.466667	0	0.0427144
0.466667	0.0666667	0.0419497
0.466667	0.133333	0.0397368
0.466667	0.2	0.0363049
0.466667	0.266667	0.0319923
0.466667	0.333333	0.0271914
0.466667	0.4	0.0222905
0.466667	0.466667	0.0176242
0.466667	0.533333	0.0134399
0.466667	0.6	0.00988493
0.466667	0.666667	0.00701199
0.466667	0.733333	0.00479726
0.466667	0.8	0.00316537
0.466667	0.866667	0.00201432
0.466667	0.933333	0.00123624
0.466667	1	0.000731706
0.533333	-1	0.000557985
0.533333	-0.933333	0.000942731
0.533333	-0.866667	0.00153608
0.533333	-0.8	0.00241385
0.533333	-0.733333	0.0036583
0.533333	-0.666667	0.00534721
0.533333	-0.6	0.00753806
0.533333	-0.533333	0.010249
0.533333	-0.466667	0.0134399
0.533333	-0.4	0.0169983
0.533333	-0.333333	0.0207356
0.533333	-0.266667	0.0243967
0.533333	-0.2	0.0276854
0.533333	-0.133333	0.0303025
0.533333	-0.0666667	0.03199
0.533333	0	0.0325731
0.533333	0.0666667	0.03199
0.533333	0.133333	0.0303025
0.533333	0.2	0.0276854
0.533333	0.266667	0.0243967
0.533333	0.333333	0.0207356
0.533333	0.4	0.0169983
0.533333	0.466667	0.0134399
0.533333	0.533333	0.010249
0.533333	0.6	0.00753806
0.533333	0.666667	0.00534721
0.533333	0.733333	0.0036583
0.533333	0.8	0.00241385
0.533333	0.866667	0.00153608
0.533333	0.933333	0.000942731
0.533333	1	0.000557985
0.6	-1	0.000410394
0.6	-0.933333	0.000693372
0.6	-0.866667	0.00112978
0.6	-0.8	0.00177537
0.6	-0.733333	0.00269065
0.6	-0.666667	0.00393284
0.6	-0.6	0.00554419
0.6	-0.533333	0.00753806
0.6	-0.466667	0.00988493
0.6	-0.4	0.0125022
0.6	-0.333333	0.0152509
0.6	-0.266667	0.0179436
0.6	-0.2	0.0203625
0.6	-0.133333	0.0222873
0.6	-0.0666667	0.0235284
0.6	0	0.0239573
0.6	0.0666667	0.0235284
0.6	0.133333	0.0222873
0.6	0.2	0.0203625
0.6	0.266667	0.0179436
0.6	0.333333	0.0152509
0.6	0.4	0.0125022
0.6	0.466667	0.00988493
0.6	0.533333	0.00753806
0.6	0.6	0.00554419
0.6	0.666667	0.00393284
0.6	0.733333	0.00269065
0.6	0.8	0.00177537
0.6	0.866667	0.00112978
0.6	0.933333	0.000693372
0.6	1	0.000410394
0.666667	-1	0.000291118
0.666667	-0.933333	0.000491852
0.666667	-0.866667	0.000801422
0.666667	-0.8	0.00125938
0.666667	-0.733333	0.00190865
0.666667	-0.666667	0.0027898
0.666667	-0.6	0.00393284
0.666667	-0.533333	0.00534721
0.666667	-0.466667	0.00701199
0.666667	-0.4	0.00886855
0.666667	-0.333333	0.0108184
0.666667	-0.266667	0.0127285
0.666667	-0.2	0.0144444
0.666667	-0.133333	0.0158098
0.666667	-0.0666667	0.0166902
0.666667	0	0.0169944
0.666667	0.0666667	0.0166902
0.666667	0.133333	0.0158098
0.666667	0.2	0.0144444
0.666667	0.266667	0.0127285
0.666667	0.333333	0.0108184
0.666667	0.4	0.00886855
0.666667	0.466667	0.00701199
0.666667	0.533333	0.00534721
0.666667	0.6	0.00393284
0.666667	0.666667	0.0027898
0.666667	0.733333	0.00190865
0.666667	0.8	0.00125938
0.666667	0.866667	0.000801422
0.666667	0.933333	0.000491852
0.666667	1	0.000291118
0.733333	-1	0.000199169
0.733333	-0.933333	0.000336501
0.733333	-0.866667	0.000548294
0.733333	-0.8	0.000861606
0.733333	-0.733333	0.0013058
0.733333	-0.666667	0.00190865
0.733333	-0.6	0.00269065
0.733333	-0.533333	0.0036583
0.733333	-0.466667	0.00479726
0.733333	-0.4	0.00606742
0.733333	-0.333333	0.00740143
0.733333	-0.266667	0.00870824
0.733333	-0.2	0.00988212
0.733333	-0.133333	0.0108163
0.733333	-0.0666667	0.0114186
0.733333	0	0.0116267
0.733333	0.0666667	0.0114186
0.733333	0.133333	0.0108163
0.733333	0.2	0.00988212
0.733333	0.266667	0.00870824
0.733333	0.333333	0.00740143
0.733333	0.4	0.00606742
0.733333	0.466667	0.00479726
0.733333	0.533333	0.0036583
0.733333	0.6	0.00269065
0.733333	0.666667	0.00190865
0.733333	0.733333	0.0013058
0.733333	0.8	0.000861606
0.733333	0.866667	0.000548294
0.733333	0.933333	0.000336501
0.733333	1	0.000199169
0.8	-1	0.000131417
0.8	-0.933333	0.000222033
0.8	-0.866667	0.00036178
0.8	-0.8	0.000568512
0.8	-0.733333	0.000861606
0.8	-0.666667	0.00125938
0.8	-0.6	0.00177537
0.8	-0.533333	0.00241385
0.8	-0.466667	0.00316537
0.8	-0.4	0.00400346
0.8	-0.333333	0.00488368
0.8	-0.266667	0.00574594
0.8	-0.2	0.0065205
0.8	-0.133333	0.00713688
0.8	-0.0666667	0.00753432
0.8	0	0.00767166
0.8	0.0666667	0.00753432
0.8	0.133333	0.00713688
0.8	0.2	0.0065205
0.8	0.266667	0.00574594
0.8	0.333333	0.00488368
0.8	0.4	0.00400346
0.8	0.466667	0.00316537
0.8	0.533333	0.00241385
0.8	0.6	0.00177537
0.8	0.666667	0.00125938
0.8	0.733333	0.000861606
0.8	0.8	0.000568512
0.8	0.866667	0.00036178
0.8	0.933333	0.000222033
0.8	1	0.000131417
0.866667	-1	8.3629e-05
0.866667	-0.933333	0.000141293
0.866667	-0.866667	0.000230223
0.866667	-0.8	0.00036178
0.866667	-0.733333	0.000548294
0.866667	-0.666667	0.000801422
0.866667	-0.6	0.00112978
0.866667	-0.533333	0.00153608
0.866667	-0.466667	0.00201432
0.866667	-0.4	0.00254765
0.866667	-0.333333	0.00310779
0.866667	-0.266667	0.0036565
0.866667	-0.2	0.00414941
0.866667	-0.133333	0.00454164
0.866667	-0.0666667	0.00479456
0.866667	0	0.00488196
0.866667	0.0666667	0.00479456
0.866667	0.133333	0.00454164
0.866667	0.2	0.00414941
